rh,rhpercent,heatindex,utci,wbgts,wbgt,net,humidex,windchill,mrt,apparenttemperature,heatindexadjust,mrtw
2.29E-62,64.77071241,68.3,39.76456257,26.7,35.6,41.28322481,31.81680821,60.08959925,286.0406426,51,53.97127452,31.66736615
6.93E-90,86.53076472,52.1,32.66784437,20,25.8,31.74204226,23.11586174,50.7458249,286.1090036,34.5,28.8531975,25.57448617
0,93.85021394,16.8,9.021681151,6.02,3.27,3.437004851,1.071192816,9.29578348,286.2937603,2.07,3.00397858,1.554715982
0,93.85382966,16.9,9.025535909,6.03,3.29,3.459359919,1.091873513,9.323562395,286.5420745,2.1,3.02627066,1.571753821
0,93.84405986,16.9,9.146307444,6.06,3.34,3.523485598,1.140124924,9.414673594,286.8114064,2.16,3.08029913,1.63070283
0,93.7696066,17.1,9.330888132,6.11,3.42,3.626956282,1.213456263,9.558223818,287.1119741,2.26,3.168996502,1.71307975
0,93.7273636,17.2,9.504825968,6.15,3.48,3.703524269,1.26993198,9.663627391,287.424637,2.34,3.235622801,1.774226644
0,93.58093097,17.4,9.696073953,6.23,3.63,3.87882334,1.399191824,9.896953848,287.7000955,2.51,3.393522822,1.930249614
0,93.47119909,17.5,9.788173408,6.28,3.71,3.967996014,1.465008253,10.00996256,287.8504384,2.6,3.477706321,2.004459038
0,93.41811306,17.6,9.82687991,6.31,3.75,4.011529849,1.50280585,10.05782588,287.9542445,2.64,3.524945245,2.022087962
0,93.21581093,17.8,9.877824824,6.39,3.9,4.172357364,1.62619944,10.25572798,287.9697924,2.8,3.682174052,2.154636164
0,93.11981786,17.9,9.817404706,6.4,3.91,4.170469043,1.625461677,10.23794668,287.917481,2.8,3.691659546,2.141305821
0,93.08819685,17.9,9.895907966,6.4,3.91,4.221327496,1.62445871,10.35700498,287.8002682,2.85,3.693940507,2.204390417
0,93.04640274,17.9,9.886909226,6.4,3.92,4.208510378,1.624259324,10.31948304,287.5899146,2.84,3.698183336,2.198310359
0,93.04219827,17.8,9.865791755,6.4,3.9,4.180602788,1.61196131,10.26744012,287.3507936,2.81,3.685140083,2.140397369
0,93.05469815,17.8,9.792168323,6.38,3.88,4.13707743,1.589122626,10.19422972,287.1016285,2.77,3.658751428,2.108581562
0,93.12912033,17.7,9.726433182,6.34,3.81,4.041642061,1.525968606,10.05718267,286.8293453,2.67,3.581511944,2.029072788
0,93.18026697,17.6,9.691935961,6.32,3.77,3.989926457,1.494708517,9.980978263,286.61115,2.62,3.54173318,1.972898207
0,93.23077429,17.6,9.605989255,6.3,3.74,3.952935235,1.468229879,9.933436661,286.4877159,2.58,3.507255122,1.951136202
0,93.35718671,17.4,9.472269763,6.24,3.63,3.833246545,1.376817235,9.781386247,286.4099654,2.47,3.393319981,1.844286307
0,93.4455143,17.3,9.357174213,6.2,3.57,3.766256675,1.325510854,9.69918733,286.3160129,2.4,3.327446442,1.79869356
0,93.50387614,17.2,9.229668952,6.17,3.53,3.718491798,1.289251305,9.639580035,286.2135254,2.35,3.281309645,1.771648632
0,93.60049323,17.1,9.112549558,6.13,3.45,3.629878305,1.224339627,9.52439583,286.1295499,2.26,3.199531284,1.688364626
0,93.70298045,17,8.995882412,6.07,3.36,3.51640256,1.143444973,9.370949144,286.0447101,2.15,3.09951915,1.602613912
0,93.86210178,16.7,9.013411609,5.99,3.22,3.396458243,1.02198615,9.264381425,286.0406426,2.04,2.948666494,1.535038618
0,93.90877346,16.7,8.953422132,5.98,3.2,3.351412879,1.00270112,9.187055868,286.1090036,1.99,2.922323544,1.503536086
5.6E-115,88.87624571,44.1,23.21559496,16.6,20.5,23.88091633,18.02933237,36.38609576,286.2937603,24.6,22.08664862,17.72934411
6.44E-116,89.18025626,43.8,23.16973924,16.5,20.4,23.7266767,17.9022762,36.18681322,286.5420745,24.5,21.9214645,17.825173
2.72E-118,89.69097807,43.3,22.91338336,16.3,20,23.28623637,17.56605763,35.59872991,286.8114064,23.9,21.50845497,17.41507998
1.26E-118,89.8863775,43.2,22.88305924,16.2,19.9,23.23367967,17.53287559,35.53025699,287.1119741,23.8,21.4548229,17.2068265
1.49E-118,89.99799076,43.2,22.89319473,16.2,20,23.24095094,17.55605581,35.53651249,287.424637,23.8,21.47032443,17.52838558
3.62E-116,89.69715354,43.8,23.24813938,16.5,20.3,23.70180741,17.91384721,36.1564263,287.7000955,24.4,21.88931434,17.60091884
1.07E-113,89.11260227,44.4,23.66578358,16.8,20.7,24.19938873,18.27231683,36.82944603,287.8504384,25,22.33302143,17.96454182
8.3E-111,88.49140773,45.2,24.19129709,17.1,21.3,24.82002356,18.72146471,37.67246363,287.9542445,25.8,22.87774493,18.82524493
1.53E-104,86.92703421,47,25.30396198,17.8,22.4,26.29070516,19.76805739,39.67967666,287.9697924,27.7,24.14982505,19.77783615
3.46E-100,85.58919825,48.4,26.19656559,18.4,23.3,27.45287849,20.55768585,41.28818772,287.917481,29.3,25.11445783,20.79192869
2.5E-94,83.79025339,50.4,27.59590754,19.3,24.6,29.31033425,21.75007804,43.96041653,287.8002682,31.7,26.54412219,22.41479635
3.33E-93,83.3388983,50.8,27.88651116,19.4,24.9,29.73611492,21.98870039,44.62193056,287.5899146,32.3,26.83462396,22.92111827
1.43E-92,83.04658868,51.1,28.0647274,19.5,25.1,30.0000368,22.12269129,45.05739044,287.3507936,32.6,26.99985929,23.31729753
2.7E-92,82.82977486,51.2,28.14467998,19.6,25.1,30.11670245,22.17487836,45.25539697,287.1016285,32.8,27.0704991,23.25545754
1.8E-92,82.83454028,51.1,28.08067651,19.6,25.1,30.04677285,22.13069641,45.14256501,286.8293453,32.7,27.02178232,23.3031396
1.63E-94,83.45529007,50.4,27.57344081,19.2,24.6,29.3809189,21.67733067,44.17065044,286.61115,31.8,26.48595634,22.69537719
1.1E-95,83.97350149,49.9,27.259475,19.1,24.3,28.95925237,21.44054832,43.51632012,286.4877159,31.3,26.19290003,22.21215508
5.97E-99,85.04029616,48.8,26.45807275,18.6,23.6,27.91136154,20.78175018,41.98348283,286.4099654,29.9,25.39875262,21.36036792
6.76E-101,85.53345282,48.2,25.92246982,18.3,23.2,27.24727337,20.39938996,41.00255522,286.3160129,29,24.94492303,20.78367079
4.05E-102,85.92461049,47.8,25.51346273,18.1,22.9,26.80864857,20.17452091,40.35912005,286.2135254,28.4,24.67025122,20.19246139
7.58E-106,86.9680738,46.6,24.67741232,17.7,22.2,25.80181169,19.51164398,38.96613955,286.1295499,27.1,23.86557853,19.47904023
1.36E-108,87.55630382,45.8,24.05308791,17.3,21.7,25.09785774,19.03915869,37.99836479,286.0447101,26.2,23.30175102,18.94134188
