rh,rhpercent,heatindex,utci,wbgts,wbgt,net,humidex,windchill,mrt,apparenttemperature
2.29E-62,64.77071241,50.59517795,31.68332968,24.27395,34.49077771,40.58198469,31.81680821,58.89196709,8.471802842,30.438890605641200
6.93E-90,86.53076472,34.48123685,27.18415706,18.60395,35.225786,31.05615616,23.11586174,50.1726021,8.507974589,22.825888906056400
0,93.85021394,-2.195719631,6.728315248,5.69845767,7.116320429,3.312577554,1.071192816,8.309718451,8.621020772,-0.626501882484490
0,93.85382966,-2.163202182,6.731271076,5.70989956,7.121714109,3.334378586,1.091873513,8.337048229,8.79169082,-0.608361467465840
0,93.84405986,-2.083681977,6.854331359,5.737880273,7.235896515,3.397174261,1.140124924,8.429167418,8.992404033,-0.554442841136392
0,93.7696066,-1.950901008,7.043029815,5.78460181,7.413421701,3.498504403,1.213456263,8.573620604,9.204714944,-0.467968564947511
0,93.7273636,-1.851684088,7.220551293,5.819513191,7.580108317,3.57345667,1.26993198,8.679529832,9.414484648,-0.404124163121025
0,93.58093097,-1.61477467,7.415142996,5.902874325,7.771438775,3.744969013,1.399191824,8.912395677,9.677350576,-0.259172402764022
0,93.47119909,-1.487256675,7.508606959,5.947743983,7.865154749,3.832153553,1.465008253,9.024013208,9.802140902,-0.186319033641268
0,93.41811306,-1.416025643,7.546481625,5.972807991,7.905746592,3.87456698,1.50280585,9.069712436,9.933432975,-0.151979282783997
0,93.21581093,-1.177962467,7.596335176,6.056575097,7.969559902,4.031697373,1.62619944,9.263829306,9.999465283,-0.021771516080378
0,93.11981786,-1.160395371,7.533531851,6.062756418,7.918906615,4.029659501,1.625461677,9.242825774,10.03147073,-0.026071335250947
0,93.08819685,-1.155844471,7.62324154,6.064357739,7.987270145,4.080489529,1.62445871,9.37228712,10.01545644,0.024912096158801
0,93.04640274,-1.148030499,7.61137281,6.067107235,7.981270608,4.067604795,1.624259324,9.330640912,9.95769191,0.010986036732618
0,93.04219827,-1.166976788,7.587566886,6.06044062,7.962277861,4.040020821,1.61196131,9.2756012,9.848522909,-0.014674548007122
0,93.05469815,-1.206111749,7.509862907,6.046670231,7.894412668,3.997131966,1.589122626,9.199316566,9.71039275,-0.053454113315468
0,93.12912033,-1.322106826,7.441024542,6.005855133,7.828148482,3.903528785,1.525968606,9.06042256,9.521171979,-0.134259449801447
0,93.18026697,-1.38233526,7.404264534,5.9846626,7.793681486,3.85274733,1.494708517,8.982800695,9.339441179,-0.178464288700752
0,93.23077429,-1.434774214,7.316468623,5.966210946,7.711423453,3.816561603,1.468229879,8.935734016,9.152263014,-0.208713396839300
0,93.35718671,-1.606513536,7.181244146,5.905781163,7.576270729,3.699573454,1.376817235,8.78557067,9.038352946,-0.306234943187746
0,93.4455143,-1.706390482,7.06471043,5.87063754,7.462935669,3.634136767,1.325510854,8.705035131,8.811318158,-0.360308005457682
0,93.50387614,-1.776208805,6.935142199,5.84607062,7.341188601,3.587464259,1.289251305,8.646395534,8.612388234,-0.399066779616589
0,93.60049323,-1.89970186,6.816150737,5.802617215,7.22546058,3.500795632,1.224339627,8.53203676,8.506389789,-0.471825214550676
0,93.70298045,-2.050130173,6.697148379,5.74968612,7.110036127,3.389715309,1.143444973,8.378401516,8.40928481,-0.566062716831879
0,93.86210178,-2.277201225,6.724763418,5.669786805,7.101309475,3.27339159,1.02198615,8.282913715,8.471802842,-0.656472315093310
0,93.90877346,-2.317576316,6.660535033,5.655580053,7.045789863,3.228967397,1.00270112,8.202253367,8.507974589,-0.696417402647568
5.60E-115,88.87624571,25.94881061,19.93384896,15.60165177,21.68949087,23.3129142,18.02933237,35.2881908,8.621020772,16.154628703752800
6.44E-116,89.18025626,25.69520329,19.91119281,15.51241516,21.6132871,23.16080196,17.9022762,35.09398945,8.79169082,16.037260796427500
2.72E-118,89.69097807,25.07064884,19.72810359,15.29265367,21.36338829,22.72720222,17.56605763,34.50957633,8.992404033,15.677976859264500
1.26E-118,89.8863775,24.98460894,19.69803105,15.26237888,21.31884377,22.67481946,17.53287559,34.44274881,9.204714944,15.637109041956300
1.49E-118,89.99799076,25.00304796,19.69893425,15.268867,21.32736701,22.68109813,17.55605581,34.44788665,9.414484648,15.640053709618200
3.62E-116,89.69715354,25.62833494,19.9688938,15.48888625,21.64003022,23.13373224,17.91384721,35.06695581,9.677350576,16.021641996184900
1.07E-113,89.11260227,26.30068237,20.30979132,15.72546462,22.019667,23.62423293,18.27231683,35.73965346,9.802140902,16.436420260803000
8.30E-111,88.49140773,27.1224107,20.72557456,16.01460553,22.4758003,24.23579055,18.72146471,36.58413737,9.933432975,16.957571645337500
1.53E-104,86.92703421,29.04572333,21.53810242,16.69136006,23.38785882,25.68671184,19.76805739,38.59787857,9.999465283,18.200065804453100
3.46E-100,85.58919825,30.50999007,22.16717051,17.20659046,24.06804558,26.83562621,20.55768585,40.21866305,10.03147073,19.196641461792100
2.50E-94,83.79025339,32.67312085,23.04420208,17.96772962,24.95693535,28.67343647,21.75007804,42.93592236,10.01545644,20.819303721271700
3.33E-93,83.3388983,33.11594243,23.20529731,18.1235449,25.10055739,29.09600633,21.98870039,43.61705728,9.95769191,21.197548445405200
1.43E-92,83.04658868,33.3691772,23.303617,18.21265043,25.1830592,29.35838859,22.12269129,44.0689322,9.848522909,21.433462138731400
