resolution,model,station,N,mean_obs,mean_pred,MBE,rMBE_pct,MAE,RMSE,rRMSE_pct,R2
1-min,erbs,bon,74312,221.1,238.3,17.21,7.784,37.79,68.85,31.14,0.9438
1-min,erbs,dra,77142,439.1,414.6,-24.54,-5.589,45.3,56.87,12.95,0.971
1-min,erbs,gwn,73135,240,253.6,13.61,5.672,41.1,70.84,29.52,0.9419
1-min,erbs,ALL,224589,302.1,303.8,1.697,0.5616,41.45,65.68,21.74,0.9521
1-min,disc,bon,74312,221.1,242.7,21.59,9.763,31.63,61.22,27.69,0.9585
1-min,disc,dra,77142,439.1,430.3,-8.782,-2,29.49,44.31,10.09,0.9801
1-min,disc,gwn,73135,240,256.9,16.92,7.053,33.28,62.32,25.97,0.9566
1-min,disc,ALL,224589,302.1,311.8,9.637,3.19,31.43,56.39,18.66,0.9656
hourly,erbs,bon,1127,234.2,247.4,13.22,5.646,32.41,52.72,22.51,0.9629
hourly,erbs,dra,1169,472.6,448.5,-24.08,-5.095,44.19,52.95,11.2,0.9732
hourly,erbs,gwn,1083,259.8,266.6,6.842,2.634,36.05,56.38,21.7,0.9569
hourly,erbs,ALL,3379,324.9,323.2,-1.727,-0.5316,37.65,54,16.62,0.9654
hourly,disc,bon,1127,234.2,247.1,12.86,5.492,24.88,41.61,17.77,0.977
hourly,disc,dra,1169,472.6,464.1,-8.544,-1.808,30.14,41.93,8.871,0.9809
hourly,disc,gwn,1083,259.8,263.5,3.676,1.415,26.68,45.71,17.59,0.9707
hourly,disc,ALL,3379,324.9,327.4,2.512,0.7733,27.28,43.07,13.26,0.9783
3-hourly,erbs,bon,328,254.1,264.7,10.63,4.184,31.6,48.16,18.96,0.9673
3-hourly,erbs,dra,354,499.5,476.6,-22.92,-4.589,41.57,49.56,9.922,0.9722
3-hourly,erbs,gwn,317,264.9,266.4,1.533,0.5787,33.7,49.42,18.66,0.9644
3-hourly,erbs,ALL,999,344.5,340.3,-4.146,-1.204,35.8,49.06,14.24,0.9695
3-hourly,disc,bon,328,254.1,262.2,8.096,3.187,24.17,36.59,14.4,0.98
3-hourly,disc,dra,354,499.5,490.4,-9.131,-1.828,28.28,37.43,7.494,0.9819
3-hourly,disc,gwn,317,264.9,260.7,-4.208,-1.589,26.14,43.32,16.36,0.9718
3-hourly,disc,ALL,999,344.5,342.6,-1.912,-0.5552,26.25,39.14,11.36,0.9806
