tdb,tr,rh,vr,met,clo,pmv_iso,ppd_iso,pmv_tf,ppd_tf,dpmv,dppd
22,22,60,0.1,1.2,0.5,-0.8,16.9,-0.753,16.93,0.047,0.03
27,27,60,0.1,1.2,0.5,0.8,17.3,0.765,17.31,-0.035,0.01
27,27,60,0.3,1.2,0.5,0.4,8.9,0.434,8.93,0.034,0.03
23.5,25.5,60,0.1,1.2,0.5,-0,5,-0.014,5,-0.014,0
23.5,25.5,60,0.3,1.2,0.5,-0.6,11.4,-0.554,11.43,0.046,0.03
19,19,40,0.1,1.2,1,-0.6,12.5,-0.599,12.53,0.001,0.03
23.5,23.5,40,0.3,1.2,1,0.1,5.3,0.121,5.3,0.021,0
23,21,40,0.1,1.2,1,0.1,5.1,0.053,5.06,-0.047,-0.04
23,21,40,0.3,1.2,1,-0.2,5.6,-0.167,5.58,0.033,-0.02
22,22,60,0.1,1.6,0.5,0.1,5,0.047,5.05,-0.053,0.05
27,27,60,0.1,1.6,0.5,1.2,33.9,1.171,33.83,-0.029,-0.07
27,27,60,0.3,1.6,0.5,0.9,24.1,0.951,24.11,0.051,0.01
